site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
SRER,NA,0.010284706,2.539063038,0.154679313,0.768623757,0.008519189,2.562988281,0.151505671,0.777171373,0.010374666,0.394232625,0.051038844,0.138340674,0.006949515,0.513594806,0.069767099,0.180036813,0.022360739,3.154657602,0.241264787,0.981457606,0,0.332594214,0.166643144,1.749293625,1.438964009,0.01293927,1.410566568,0.154926687,0.198899627,1.722733259,1.812657833,65,0.08250916,0.006060396,0.050506234,0.07754752,0.053793415,0.240659311,0.187030822,65,-0.078307696,0.013578808,-0.140000001,0.175557762,0.070000008,0.252000004,0.500402451,65,3.150923014,0.08169733,2.690000057,1.015110373,0.300000191,5.289999962,0.521004021,65
SRER,NA,0.010768535,2.646331346,0.179097556,0.782870541,0.009962658,2.658896804,0.177607752,0.792947918,0.008217026,0.338626768,0.05043951,0.118846593,0.006712084,0.425278008,0.06769333,0.157431737,0.021432169,3.149677336,0.265877038,0.966439694,0,0.376463315,0.302916944,1.608824726,1.403416634,0.012586415,1.408396959,0.159694061,0.212047219,1.614791155,1.752474666,78,0.044823494,0.002220523,0.035517678,0.027504899,0.034125213,0.094791435,0,78,-0.122307695,0.002902826,-0.140000001,0.034032952,0.030000001,-0.07,0,78,2.758589745,0.021680852,2.690000057,0.243314356,0.370000124,3.150500059,0.47061497,78
SRER,NA,0.008567917,2.484884503,0.156988129,0.719666005,0.008110893,2.496814728,0.155391306,0.730760455,0.008032322,0.317048315,0.042524269,0.120459251,0.005698365,0.426893055,0.057885107,0.165197164,0.015684859,2.976803696,0.225512015,0.902915245,0,0.159915955,0.088143176,1.615292853,1.3668648,0.013858037,1.412329435,0.150311112,0.162471831,1.529375315,1.580458999,43,0.047872774,0.003800249,0.03141183,0.038156364,0.056211237,0.119423106,0,43,-0.134418607,0.005803064,-0.140000001,0.064376213,0.050000004,-0.029999999,0.188112929,43,2.750697613,0.024747726,2.650000095,0.252580911,0.320000172,3.207999945,0.359445155,43
SRER,NA,0.010088962,2.511803021,0.162503805,0.723180365,0.009150843,2.518256307,0.159507357,0.728619963,0.006227964,0.32398204,0.040579201,0.1330949,0.006531276,0.456137717,0.055782788,0.184792221,0.021390985,3.035979724,0.235482986,0.939119959,0,0.253638947,0.123705605,1.718075924,1.333669543,0.027687479,1.396809459,0.229565054,0.221373409,1.566057086,1.857592463,28,0.047732346,0.004428047,0.040434215,0.034644477,0.032802839,0.115084916,0,28,-0.154642865,0.014762479,-0.140000001,0.137072086,0.070000008,-0.024499999,0.154076099,28,2.879642963,0.030532578,2.799999952,0.244441643,0.269999981,3.375499964,0.598269582,28
SRER,NA,0.011037372,2.602690443,0.157200078,0.794388864,0.010155784,2.605877161,0.155898228,0.797800571,0.006288262,0.363282687,0.04534811,0.132756605,0.006839869,0.448278368,0.066104935,0.16376318,0.021876188,3.189278686,0.22927038,1.001906985,0,0.375552179,0.095596657,1.717758456,1.376017451,0.023041198,1.400307178,0.242717788,0.176441014,1.627555609,1.974045038,47,0.058548871,0.003305089,0.051280886,0.037126437,0.042072147,0.141252041,0,47,-0.115531914,0.007550439,-0.109999999,0.093106031,0.110000007,0.029999999,0.338885605,47,2.989361763,0.028930224,2.920000076,0.345816046,0.390000105,3.613000154,0.665503561,47
SRER,NA,0.016613992,2.50499213,0.153947667,0.753845854,0.013513172,2.550589561,0.149203286,0.759558588,0.012190411,0.505753496,0.062625589,0.166551092,0.009946624,0.661004424,0.090538062,0.227743238,0.03796007,3.258540499,0.259167968,1.005439436,0,0.444815701,0.252019258,1.93342314,1.481629252,0.024881948,1.45462358,0.277701497,0.211475492,1.94974792,2.222906828,60,0.085777141,0.00518989,0.074544638,0.065753639,0.057048328,0.173344716,0.146144748,60,-0.095666669,0.021199169,-0.07,0.265504748,0.150000006,0.1175,0.360230535,60,3.64866662,0.128199726,3.160000086,1.504807472,0.745000005,6.147999763,0.899445951,60
SRER,NA,0.019117613,2.220861528,0.126575238,0.642926363,0.012076616,2.206735015,0.117818743,0.637661606,0.036602545,0.470682899,0.059192095,0.159231243,0.01375244,0.62327379,0.075975714,0.215093657,0.051722069,3.026426518,0.221387286,0.904759082,0,0.216522087,0.133276513,1.888182558,1.305740833,0.027872318,1.399257064,0.369409829,0.355692029,1.805930853,2.246314287,71,0.058205247,0.003532066,0.052513972,0.047425434,0.076096416,0.147170514,0,71,-0.155633807,0.013325983,-0.109999999,0.18171981,0.149999991,0.07,0.28964144,71,3.681549311,0.101111464,3.180000067,1.306804895,0.869999886,6.18500042,0.871412814,71
SRER,NA,0.016205288,2.141617423,0.140467226,0.567200985,0.012787012,2.126720667,0.132891826,0.563993454,0.013101802,0.403809658,0.059408325,0.154411326,0.012600882,0.549150407,0.085936822,0.217341043,0.042699681,2.823782599,0.247746267,0.823593906,0,0.095596657,0.192956967,1.861054359,1.309708238,0.023944313,1.431540966,0.352279842,0.315148473,1.729988217,2.298211336,99,0.048985038,0.00328758,0.033269696,0.047142982,0.056397039,0.153765783,0,99,-0.13545455,0.006922026,-0.140000001,0.105475336,0.070000008,0.033999998,0.228631869,99,3.24292922,0.045459364,3.130000114,0.650961995,0.630000114,4.370999813,0.732475221,99
SRER,NA,0.098608223,2.452024505,0.139660466,0.700754715,0.033759866,2.153609753,0.113640834,0.654782504,0.483189327,1.530760764,0.150940621,0.283945465,0.050973311,0.826730788,0.073362183,0.344705522,0.190413117,3.950928986,0.256392695,1.131568533,0.065173867,0.499314681,0.266355239,2.338910011,1.587932467,0.03254544,1.595650196,0.402979374,0.43421948,2.19477725,2.466996431,73,0.16542463,0.018449577,0.100623965,0.24313134,0.154558405,0.458435565,0.563918054,73,0.036986299,0.051140316,-0.140000001,0.670256317,0.219999999,0.796000004,0.611446381,73,4.539177895,0.137069523,3.880000114,1.994435906,2.399999857,8.326000214,1.127443194,73
SRER,NA,0.201909466,2.88691466,0.170709073,0.738103883,0.066123877,2.19248569,0.117367242,0.668599635,0.682293228,2.561463048,0.226400892,0.35067821,0.063921183,0.960531414,0.079312952,0.355989248,0.698883978,6.911837411,0.406094269,1.448548317,0.138700923,0.737051547,0.480610523,2.517607449,1.90838933,0.059330206,2.105860233,0.678280234,0.855790854,2.812532902,2.905178308,58,0.355389565,0.05424593,0.132286891,0.70016408,0.31689623,1.019355297,1.150672913,58,0.570517242,0.194654986,-0.090000004,2.56400609,1.132500052,3.729500055,1.387016773,58,8.702241898,0.346856266,7.989999771,4.641238689,4.222499847,18.0094986,1.600896955,58
SRER,NA,0.14628094,2.736985037,0.189259074,0.75518613,0.095137782,2.514860988,0.162329473,0.729887813,0.222940649,1.055357715,0.111554738,0.24854349,0.07559281,0.863591313,0.099218907,0.292278886,0.346027437,4.419231057,0.361787625,1.149138081,0.046319466,0.641378526,0.553514906,2.258645285,2.004071474,0.028855218,2.078642368,0.495289057,0.505190313,2.655422449,2.76252532,80,0.371579498,0.04019184,0.154525474,0.581094623,0.3790856,1.116059065,1.258439302,80,0.794624984,0.143048257,0.180000007,2.073799133,1.280000091,3.282500029,1.301610589,80,8.630874634,0.20571433,8.079999924,3.204669476,4.149999619,13.90299988,1.397153378,80
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,0.03941423,2.520235522,0.208277156,0.622535375,0.010302953,2.378699899,0.187874086,0.593790352,0.101560631,0.673904649,0.082123971,0.25499225,0.018448691,0.804430127,0.089203849,0.370460771,0.191931488,3.917545831,0.380275841,1.061930114,0,0.503848689,0.568418575,2.328079756,1.390535474,0.017836688,1.417480946,0.271794647,0.225353003,1.713518977,2.10453248,123,0.067938633,0.004497468,0.047944415,0.073034555,0.065568261,0.214923337,0.143396765,123,-0.130731702,0.00833429,-0.140000001,0.125254959,0.070000008,0.066,0.281934977,123,3.263902426,0.050969675,2.920000076,0.825045109,0.939999938,4.785999775,0.763332844,123
SRER,NA,0.027465581,3.077371737,0.25017484,0.896971692,0.012837781,3.0258286,0.236634851,0.896247,0.055306518,0.444909666,0.072159697,0.145526314,0.010691078,0.492143095,0.074808653,0.17450124,0.104585611,3.928043222,0.399439031,1.142674816,0,0.691833324,0.71208156,1.776884684,1.38288784,0.015683895,1.447677016,0.265397638,0.241237879,1.705082297,2.016172171,123,0.063327402,0.003231184,0.052653112,0.051364899,0.05688522,0.154994071,0.047220394,123,-0.134146348,0.005595423,-0.140000001,0.092381306,0.070000008,0,0.194908693,123,3.176016331,0.033135384,2.950000048,0.509824395,0.74000001,4.031000137,0.689142883,123
SRER,NA,0.024322754,3.087008547,0.240734637,0.909289778,0.012707697,3.012802124,0.218819574,0.912241966,0.031087571,0.524488378,0.082143073,0.168928732,0.018977983,0.739856243,0.114740886,0.232998952,0.083176824,4.045253491,0.401958366,1.174123746,0,0.693015143,0.660846523,1.94456395,1.368070364,0.013066069,1.433411837,0.242784962,0.216575474,1.655437469,2.001368761,116,0.056169759,0.002483668,0.048005532,0.039774947,0.063596077,0.128184929,0,116,-0.124827586,0.003771058,-0.140000001,0.060569514,0.070000008,0,0.149994925,116,3.008706808,0.023012366,2.920000076,0.366077989,0.415000081,3.724999905,0.681059182,116
SRER,NA,0.028500669,3.052534905,0.226445285,0.883478178,0.012998098,2.911427021,0.206189156,0.885499984,0.097884381,0.673634916,0.077644362,0.180833746,0.011898171,0.702767789,0.088184267,0.230399057,0.04946052,4.250838423,0.352827626,1.179254413,0,0.72092778,0.65638509,2.012967953,1.45821929,0.012332698,1.506860495,0.226594165,0.203839898,1.69743979,1.9331249,121,0.075065009,0.003148952,0.063298866,0.052688718,0.061669759,0.157994255,0.084203854,121,-0.117272727,0.005064788,-0.140000001,0.084468931,0.07,0,0.197296724,121,3.135867834,0.028326819,3.029999971,0.499147058,0.690000057,3.799999952,0.692839801,121
SRER,NA,0.016079591,3.064872384,0.224944104,0.920200303,0.012406417,3.033867598,0.22007557,0.929477274,0.016076755,0.461652214,0.058905302,0.140970803,0.010233407,0.533199608,0.076940786,0.180037022,0.036660527,3.765612912,0.333635215,1.130110067,0,0.698972226,0.621086375,1.754691852,1.505003214,0.007347998,1.511503816,0.104848124,0.142217994,1.658406138,1.512864232,83,0.080969609,0.003415155,0.069364198,0.046904702,0.048288245,0.178831577,0.065214366,83,-0.129638553,0.008551605,-0.180000007,0.11495965,0.070000008,0.136999995,0.343228102,83,3.114698887,0.046609398,2.839999914,0.653689981,0.649999857,4.799000263,0.654245496,83
SRER,NA,0.017951879,2.787757464,0.195653193,0.819664718,0.010245713,2.78327632,0.195430681,0.82757479,0.032202109,0.408485831,0.057829722,0.142701981,0.009245738,0.551303387,0.078350343,0.196681127,0.052544676,3.4399019,0.297147621,1.044191486,0,0.609801457,0.439669879,1.79069791,1.489552617,0.012142274,1.503487587,0.166026697,0.232223898,1.738583446,1.883338571,78,0.090040773,0.004787031,0.069600061,0.070483632,0.069155201,0.242822498,0.163023636,78,-0.055256411,0.010809674,-0.109999999,0.153831795,0.170000002,0.25999999,0.582492232,78,3.355641127,0.068831615,2.920000076,0.93749541,1.662500024,5.036000252,0.676951706,78
SRER,NA,0.010964181,2.699346568,0.180268464,0.794568605,0.008913112,2.674936414,0.175240763,0.795126051,0.011079539,0.378725519,0.050510235,0.133192213,0.008064244,0.53078866,0.071589191,0.186119899,0.02649407,3.371184504,0.269883966,1.01319291,0,0.522924202,0.325082973,1.717614616,1.385701656,0.016873013,1.405616999,0.255549461,0.239636004,1.732336164,2.118205786,94,0.068426795,0.005062879,0.036664013,0.075242601,0.060031235,0.255805492,0.207807273,94,-0.075212769,0.009508841,-0.140000001,0.137479067,0.030000001,0.233999997,0.472681552,94,3.075212717,0.058084179,2.730000019,0.844645023,0.430000067,4.963999748,0.568103731,94
SRER,NA,0.015170463,2.787931023,0.21155988,0.789188585,0.011691113,2.783021808,0.205639787,0.798709303,0.017264489,0.395767156,0.05642593,0.142248599,0.008112919,0.569636703,0.082165804,0.202513263,0.030680338,3.443509674,0.314779757,1.004639441,0,0.617592214,0.564385683,1.778969872,1.463420153,0.020272743,1.457256079,0.248097032,0.267843962,1.87251997,2.078064442,57,0.096185729,0.006523343,0.062733516,0.087900929,0.075699404,0.288583964,0.336495757,57,-0.034912281,0.014564945,-0.109999999,0.185444668,0.140000001,0.384000003,0.536933959,57,3.497368336,0.090900093,2.950000048,1.075580478,1.360000134,5.642000198,0.812995315,57
SRER,NA,0.012177162,2.612692366,0.181579168,0.740694906,0.010238347,2.593421459,0.172322981,0.751458734,0.008816368,0.381019758,0.049557542,0.152015081,0.008799861,0.541386843,0.067673001,0.214360178,0.026719784,3.260646105,0.273931178,0.97782627,0,0.447868786,0.364427033,1.831548731,1.368723154,0.023849893,1.397911072,0.175597683,0.204430699,1.604201436,1.758108377,26,0.065835766,0.00651339,0.054423872,0.045985147,0.055635318,0.121222183,0,26,-0.11923077,0.010805973,-0.109999999,0.077713475,0.030000001,0.015,0.271189362,26,3.015000105,0.056238454,2.900000095,0.416348428,0.342499912,4,0.645033181,26
SRER,NA,0.015086035,2.728182719,0.219169982,0.760926769,0.014004731,2.741040587,0.216754861,0.768835068,0.00773848,0.367668853,0.06360695,0.125553398,0.008274307,0.439457297,0.08054873,0.165093258,0.027466206,3.31091733,0.330385739,0.95644553,0,0.516430333,0.607111673,1.653559897,1.452121019,0.012842291,1.456554294,0.123224594,0.163517773,1.650580287,1.575480342,47,0.07522846,0.003777702,0.069844112,0.041117538,0.054375343,0.137215093,0,47,-0.09021277,0.007610986,-0.109999999,0.083574735,0.109999999,0.021,0.237377793,47,3.098510742,0.030857895,2.99000001,0.338127702,0.319999933,3.670000076,0.692920804,47
SRER,NA,0.012184143,2.630194048,0.182192241,0.760637133,0.011503798,2.63356483,0.172716632,0.759270459,0.006439086,0.369796645,0.061019149,0.136238277,0.008448815,0.487042487,0.077331528,0.176685661,0.023416991,3.270988846,0.295172372,0.988023254,0,0.428091636,0.431284936,1.752704782,1.402325392,0.012274491,1.434399605,0.137711182,0.115815759,1.587799311,1.630181551,60,0.067035832,0.003304014,0.066343501,0.036804158,0.044624384,0.118890181,0,60,-0.105999999,0.007214835,-0.140000001,0.084315792,0.120000005,0.0015,0.198515236,60,2.952833414,0.026650934,2.920000076,0.340105116,0.299999952,3.380999804,0.647446632,60
SRER,NA,0.015142575,2.847625499,0.19335655,0.855710685,0.01248114,2.88848412,0.187939502,0.883209676,0.010186319,0.475871608,0.065801339,0.176403654,0.0085541,0.680276573,0.091148838,0.243597955,0.034511404,3.582660031,0.310925424,1.110124785,0,0.673515244,0.486222965,1.968770456,1.376377106,0.025698457,1.44591248,0.27808708,0.255986542,1.645430803,1.962010622,52,0.064248763,0.004717246,0.049992427,0.051714119,0.063408591,0.161282048,0,52,-0.111730769,0.009616873,-0.109999999,0.10952162,0.120000005,0.07,0.316548973,52,3.111730814,0.045298245,3.044999838,0.50384295,0.579999924,4.231500149,0.693147182,52
SRER,NA,0.020431214,2.50665639,0.16538614,0.716190567,0.012301893,2.490738511,0.160201609,0.718336463,0.033558589,0.45289335,0.058681648,0.154246793,0.013911934,0.559856296,0.068434048,0.205531389,0.052256825,3.22095294,0.263516384,0.953964546,0,0.366924991,0.281450898,1.870940852,1.447405338,0.018488146,1.465699911,0.256713659,0.140607357,1.814863801,1.891813159,77,0.147599474,0.052320793,0.059591413,0.686815977,0.05510579,0.145771593,0.138459861,77,-0.021688314,0.065404445,-0.109999999,0.853626013,0.07,0,0.189427361,77,3.350519419,0.101105824,3.029999971,1.309887409,0.480000019,5.527999878,0.846766889,77
SRER,NA,0.058095222,2.456352428,0.152355653,0.741583957,0.04624578,2.419914842,0.14396663,0.734515011,0.087163166,0.477069252,0.077347818,0.186803896,0.033965213,0.579085648,0.063396879,0.243086636,0.108580692,3.197044504,0.236587419,1.050668633,0.005235904,0.345206625,0.175102399,2.053596953,1.697938681,0.036679618,1.748710752,0.479987979,0.5768224,2.329335928,2.722079754,76,0.1831301,0.037271887,0.076305136,0.48397547,0.146140873,0.418245614,0.550077617,76,0.086842105,0.089629926,-0.090000004,1.170794845,0.370000005,0.899999976,0.76269269,76,5.604210377,0.187037811,5.259999752,2.400790691,3.217499733,9.449999809,1.049839616,76
SRER,NA,0.117375619,2.485823571,0.164956978,0.695440272,0.068542503,2.333146811,0.139986813,0.68214789,0.194664853,0.874788415,0.114426825,0.221854874,0.072599993,0.807005048,0.088261444,0.270920932,0.387681319,4.026566029,0.361516835,1.069583172,0.034749656,0.475848883,0.400013548,2.181513739,1.725664735,0.047036149,1.671966314,0.509877622,0.614083827,2.52319932,2.696394444,52,0.158877715,0.023467183,0.073498331,0.256645977,0.129018247,0.681049407,0.540316045,52,0.148846149,0.079382464,-0.140000001,0.887102902,0.189999998,2.137000084,0.709855497,52,6.485961437,0.297991782,5.529999733,3.265057564,4.887500286,12.25400066,1.367337465,52
SRER,NA,0.154994201,2.637529429,0.185755386,0.71405061,0.089845713,2.350711226,0.148281783,0.682569355,0.274826643,1.212131286,0.156153993,0.301317645,0.067464139,0.985531569,0.097303662,0.379549384,0.467890893,4.666003752,0.403579177,1.235779417,0.056790759,0.640208544,0.548894465,2.488661014,1.994400978,0.045289468,2.201789379,0.614331365,0.583646655,2.68233037,2.635326385,68,0.221085891,0.025550578,0.123501785,0.334050924,0.228993788,0.678308129,0.882399857,68,0.314999998,0.092403196,0.125,1.174035668,0.877499998,2.063500166,1.142902255,68,8.787940979,0.246386066,8.760000229,3.231503487,3.337500095,13.20399952,1.407404423,68
SRER,NA,0.136052934,2.633421804,0.184513306,0.745984449,0.104614522,2.544362187,0.171047106,0.743774921,0.151848789,0.824581025,0.123463561,0.257024096,0.094616076,0.988553584,0.11806583,0.36727713,0.343083672,4.13069036,0.348916855,1.165025097,0.013646641,0.595880594,0.557457882,2.36014431,1.863127947,0.045555662,1.957973719,0.547033429,0.59509331,2.67070961,2.787916422,72,0.2554591,0.041748732,0.138224319,0.489902049,0.21693632,0.836035073,0.888108253,72,0.286666662,0.119105466,0,1.388292074,0.69750005,2.426000118,1.051618338,72,7.389166832,0.233583465,6.580000401,3.118451595,2.557500362,15.26900005,1.208575845,72
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SRER,NA,0.066081507,2.643832124,0.258514249,0.634684986,0.014272113,2.37092936,0.222013965,0.56650421,0.138312753,0.80070308,0.120616586,0.280923341,0.038146492,0.908787072,0.151962735,0.350479797,0.369699739,4.313512015,0.506032997,1.187583423,0,0.564385683,0.832920676,2.350408151,1.398977041,0.013290726,1.429348946,0.197718427,0.224657893,1.653542042,1.960858345,93,0.066804878,0.002701671,0.060070463,0.042121634,0.05025541,0.130361155,0,93,-0.140322581,0.005245377,-0.140000001,0.079706684,0.070000008,0,0.142505869,93,2.958064556,0.031950597,2.799999952,0.47708413,0.379999876,4.092000008,0.571022689,93
SRER,NA,0.034854985,2.466284992,0.225684146,0.565001112,0.01988535,2.398109555,0.219890147,0.550253123,0.045636321,0.705956209,0.084002597,0.294876074,0.026697497,1.044171959,0.111031801,0.483450882,0.111115787,3.74726938,0.381781614,1.053998506,0,0.539276341,0.656586108,2.431485805,1.236616373,0.022694457,1.342234015,0.334644049,0.488957971,1.644357562,2.213946342,108,0.058366437,0.003983677,0.039327044,0.062659696,0.057150804,0.199837685,0.12693055,108,-0.18694444,0.011302389,-0.180000007,0.176579431,0.119999997,0.096000001,0.264052063,108,3.098425865,0.031304326,2.900000095,0.511742771,0.632500112,4.226500034,0.675901055,108
SRER,NA,0.024822544,2.943971302,0.236012038,0.800757513,0.015248315,2.863988161,0.218001753,0.834395915,0.032066769,0.789104757,0.081705964,0.274802909,0.016108041,0.774633229,0.093052197,0.318267375,0.072634428,4.348708034,0.398345941,1.224086535,0,0.6998784,0.6568799,2.378204057,1.412704229,0.016366294,1.461387038,0.281027526,0.242132753,1.73285234,2.176803827,120,0.05522709,0.002733321,0.044553727,0.046565332,0.059023947,0.143136591,0,120,-0.147166669,0.004678542,-0.180000007,0.087937936,0.070000008,0,0.146144748,120,3.193083286,0.036735021,3.029999971,0.595191956,0.754999995,4.323500156,0.692591548,120
SRER,NA,0.0245878,3.131453906,0.243953891,0.908117826,0.014587783,2.983842373,0.226025768,0.896480054,0.03602949,0.579307234,0.073188663,0.145016962,0.016088025,0.604957163,0.090915345,0.197509602,0.066292335,4.171993041,0.389115514,1.174824923,0,0.726384723,0.680297273,1.792693432,1.44935298,0.015222376,1.485849261,0.223266318,0.202119559,1.711273551,1.823787093,96,0.071001425,0.002765578,0.066383183,0.048061427,0.042765468,0.185725629,0.057907518,96,-0.153125003,0.004387155,-0.180000007,0.074739017,0.109999999,0,0.173205212,96,3.092083454,0.031290181,2.950000048,0.513626754,0.455000043,4.227499962,0.679193258,96
