system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6534,1595",1.373210348188877,3.558162504155189,3.1841429199491227,6.3020001411437985,98,1.9387054583335972,0.7278333429295512,2.1075000762939453,6.271571636199951,0.2512958347797394,5.460000038146973,12.122000694274902,3.436116964863837,3.0356287956237793,1.0037692785263062,70.0,1000,true,3.9254283387992155,7.821237378076688,2.428378678353906,99.98916287319462,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.29593157947346,34.82742365453099],[-111.2855674116644,34.82742365453099],[-111.2855674116644,34.836931644950795],[-111.29593157947346,34.836931644950795],[-111.29593157947346,34.82742365453099]]]}"
"6490,1596",2.6058928668498993,4.1008624988049265,3.311304289361705,10.244999885559082,98,3.2119891119986876,1.1922790098946492,9.979999542236328,14.361478805541992,0.40339195728302,12.239999771118164,26.67999839782715,8.295768100885548,8.548715591430664,2.1582212448120117,169.0,1000,true,27.27026335149324,54.78510617097106,15.426449205358026,99.9886012291573,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,34.81791674185596],[-111.74159079535264,34.81791674185596],[-111.74159079535264,34.82742365453099],[-111.7519549631617,34.82742365453099],[-111.7519549631617,34.81791674185596]]]}"
"6491,1596",3.989470886385209,6.2313812543451785,4.270727248625322,17.742857251848495,98,7.208636481065688,1.5948375914080644,11.4350004196167,15.66633129119873,0.7105805277824402,12.390000343322754,36.165000915527344,6.823146544515332,11.900309562683105,2.2997424602508545,139.0,1000,true,33.07371621468405,58.24169408546016,15.46244339622691,99.98895413203181,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,34.81791674185596],[-111.73122662754359,34.81791674185596],[-111.73122662754359,34.82742365453099],[-111.74159079535264,34.82742365453099],[-111.74159079535264,34.81791674185596]]]}"
"6492,1596",3.027573053826402,3.8143999965197875,2.7502238732665334,10.785714285714286,98,5.634428277033513,1.3772395052578932,16.270000457763672,14.904897689819336,0.6357572674751282,11.34000015258789,31.255998611450195,7.2158456262140565,12.827404975891113,2.3700759410858154,147.0,1000,true,26.599049816993578,51.70575402961217,14.117050666953583,99.98895413177536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,34.81791674185596],[-111.72086245973453,34.81791674185596],[-111.72086245973453,34.82742365453099],[-111.73122662754359,34.82742365453099],[-111.73122662754359,34.81791674185596]]]}"
"6493,1596",3.9987642405498205,4.280431255861186,2.867187485098839,12.988499975204467,98,4.962753212508717,1.5261008985816829,20.872499465942383,19.526233673095703,0.9123643040657043,17.295000076293945,50.567501068115234,7.166758241001715,17.09080696105957,2.665809392929077,146.0,1000,true,29.32864522146648,55.300109452477614,17.735737278847953,99.98860122914222,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,34.81791674185596],[-111.7104982919165,34.81791674185596],[-111.7104982919165,34.82742365453099],[-111.72086245973453,34.82742365453099],[-111.72086245973453,34.81791674185596]]]}"
"6494,1596",2.7486637490136285,4.021562502607703,3.4402222792307535,8.692222171359592,98,2.325117673018846,1.0955950315057577,10.607500076293945,12.26895809173584,0.5564075112342834,9.324999809265137,30.407499313354492,7.0685834705770345,9.61357307434082,2.1527016162872314,144.0,1000,true,21.90107416729551,46.290499207865025,14.509072850800546,99.98895413187991,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,34.81791674185596],[-111.70013412410744,34.81791674185596],[-111.70013412410744,34.82742365453099],[-111.7104982919165,34.82742365453099],[-111.7104982919165,34.81791674185596]]]}"
"6495,1596",1.8723993832850976,2.7413625012617557,2.348636269569397,5.781666835149129,98,1.6379667003948781,0.9554516628755582,9.959999084472656,12.239130020141602,0.33766400814056396,10.460000038146973,24.670000076293945,7.903069019186824,6.896787166595459,2.064718246459961,161.0,1000,true,22.273979327908496,40.37387523447049,10.891544897728577,99.98895413176079,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,34.81791674185596],[-111.68976995629839,34.81791674185596],[-111.68976995629839,34.82742365453099],[-111.70013412410744,34.82742365453099],[-111.70013412410744,34.81791674185596]]]}"
"6496,1596",2.2334977989515865,3.400912502929568,2.8615533981508423,7.099285704748971,98,2.5157102687349933,1.0634523034979313,2.690000057220459,6.2588887214660645,0.28131186962127686,5.389999866485596,11.152999877929688,4.859651136021711,3.904634475708008,1.030300498008728,99.0,1000,true,7.4513467416307115,19.738008251608512,8.426891360494492,99.98860122919584,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.68976995629839,34.81791674185596],[-111.67940578848933,34.81791674185596],[-111.67940578848933,34.82742365453099],[-111.68976995629839,34.82742365453099],[-111.68976995629839,34.81791674185596]]]}"
"6497,1596",5.752283771617992,5.987437505535781,4.617380948293777,16.851666768391926,98,4.990764283058126,1.7273558631767667,19.505001068115234,17.2810001373291,1.0563323497772217,12.504999160766602,45.071998596191406,3.436116964863837,14.182194709777832,2.473116159439087,70.0,1000,true,28.71418133509623,56.00285875636972,16.693649316475053,99.98895413211683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,34.81791674185596],[-111.66904162068028,34.81791674185596],[-111.66904162068028,34.82742365453099],[-111.67940578848933,34.82742365453099],[-111.67940578848933,34.81791674185596]]]}"
"6498,1596",1.2638481317459251,3.0559437495842574,2.9414737400255704,5.310000079018729,98,1.3492764176309011,0.6308094268869044,3.062499761581421,7.802818298339844,0.31310075521469116,6.269999980926514,15.978500366210938,5.399612373357457,4.569645404815674,1.4656424522399902,110.0,1000,true,17.413459839351255,34.988113412112895,10.628145393731895,99.98895413175825,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,34.81791674185596],[-111.65867745286224,34.81791674185596],[-111.65867745286224,34.82742365453099],[-111.66904162068028,34.82742365453099],[-111.66904162068028,34.81791674185596]]]}"
"6499,1596",1.00445713860648,3.014593748934567,2.8458180904388426,4.5350000858306885,98,0.9863219996355531,0.320090616227268,1.059999942779541,5.290990829467773,0.05931994691491127,5.199999809265137,6.925000190734863,5.448699758569797,0.971750020980835,0.4780312776565552,111.0,1000,true,4.805766142005513,9.822710290262696,3.013829941653414,99.98860122917041,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.65867745286224,34.81791674185596],[-111.64831328505318,34.81791674185596],[-111.64831328505318,34.82742365453099],[-111.65867745286224,34.82742365453099],[-111.65867745286224,34.81791674185596]]]}"
"6500,1596",1.0576213307544564,3.0279562509804965,2.9061765600653255,4.598749995231628,98,0.9995381481386203,0.3305581828949062,1.059999942779541,5.100596904754639,0.059698522090911865,5.130000114440918,6.367000102996826,3.2888548092268146,0.7499654293060303,0.4214124083518982,67.0,1000,true,3.9985375341096296,7.70678811326871,2.0186672594826502,99.9889541317311,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.64831328505318,34.81791674185596],[-111.63794911724413,34.81791674185596],[-111.63794911724413,34.82742365453099],[-111.64831328505318,34.82742365453099],[-111.64831328505318,34.81791674185596]]]}"
"6501,1596",1.5045714242117745,3.1703812484256924,2.965526348666141,5.713333341810438,98,1.3192584228462434,0.6414369926854492,1.212499976158142,5.2382049560546875,0.06899406760931015,5.105000019073486,6.9205002784729,3.8288160465625602,0.9716737866401672,0.4706149697303772,78.0,1000,true,7.593690743889142,16.73528647668269,4.7483172069988075,99.98895413177516,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.63794911724413,34.81791674185596],[-111.62758494943508,34.81791674185596],[-111.62758494943508,34.82742365453099],[-111.63794911724413,34.82742365453099],[-111.63794911724413,34.81791674185596]]]}"
"6502,1596",2.763235197347753,4.395081251170486,3.552608645480612,9.68666664759318,98,2.4912876631856737,1.0861274958517027,1.869999885559082,6.047575950622559,0.22245308756828308,5.315000057220459,12.950000762939453,3.239767424014474,2.846998929977417,0.9994702339172363,66.0,1000,true,4.725396151538278,10.476025694172154,3.1437913897652856,99.98860122920004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.62758494943508,34.81791674185596],[-111.61722078161704,34.81791674185596],[-111.61722078161704,34.82742365453099],[-111.62758494943508,34.82742365453099],[-111.62758494943508,34.81791674185596]]]}"
"6504,1596",2.8652474275199316,6.064987510815262,5.8113158753043725,10.304999987284342,98,2.363964480287948,1.2089781492126217,2.2300000190734863,9.579500198364258,0.1950058490037918,9.045000076293945,14.829999923706055,3.9269908169872423,2.7372753620147705,1.351953387260437,80.0,1000,true,4.387326929677094,12.374176946170746,3.551397867922613,99.98895413176852,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.60685661380798,34.81791674185596],[-111.59649244599893,34.81791674185596],[-111.59649244599893,34.82742365453099],[-111.60685661380798,34.82742365453099],[-111.60685661380798,34.81791674185596]]]}"
"6505,1596",4.362080617104808,8.082659582918666,7.810357195990426,13.417499780654907,98,3.1336316349546114,1.4924961351504764,4.340000152587891,11.274626731872559,0.3134433627128601,11.59000015258789,16.764999389648438,3.2888548092268146,3.5855672359466553,1.5817162990570068,67.0,1000,true,2.4598064530374106,5.475497412180658,1.7061717324983952,99.89861106465537,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.59649244599893,34.81791674185596],[-111.58612827818988,34.81791674185596],[-111.58612827818988,34.82742365453099],[-111.59649244599893,34.82742365453099],[-111.59649244599893,34.81791674185596]]]}"
"6506,1596",4.699230498389195,7.053731248341501,6.937618982224238,12.21999994913737,98,3.110099016091759,1.462763501162982,6.640000343322754,9.216049194335938,0.3215489685535431,7.699999809265137,16.8700008392334,3.976078202199582,4.377750396728516,1.672537922859192,81.0,1000,true,6.076641434372526,12.547862973343426,3.612224438214402,99.98895413174786,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.58612827818988,34.81791674185596],[-111.57576411037184,34.81791674185596],[-111.57576411037184,34.82742365453099],[-111.58612827818988,34.82742365453099],[-111.58612827818988,34.81791674185596]]]}"
"6507,1596",5.247982490829557,9.424368750713766,9.558148242809155,15.585555712381998,98,3.766809965450296,1.6531210403761514,6.539999961853027,13.371728897094727,0.3158937692642212,13.550000190734863,20.93000030517578,3.976078202199582,4.809622764587402,1.898618459701538,81.0,1000,true,7.631644503786297,14.817594485977954,4.068049559619896,99.98895413179076,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.57576411037184,34.81791674185596],[-111.56539994256278,34.81791674185596],[-111.56539994256278,34.82742365453099],[-111.57576411037184,34.82742365453099],[-111.57576411037184,34.81791674185596]]]}"
"6508,1596",5.484919884625603,12.261900001689792,12.814761888413202,18.434999704360962,98,4.063393197216659,1.7201132479973338,6.8600006103515625,17.738157272338867,0.3900766968727112,18.76500129699707,24.644500732421875,5.5959619142068195,5.72188138961792,1.9867591857910156,114.0,1000,true,9.516119643793411,18.424760817367222,5.132720716789994,99.9886012291359,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.56539994256278,34.81791674185596],[-111.55503577475373,34.81791674185596],[-111.55503577475373,34.82742365453099],[-111.56539994256278,34.82742365453099],[-111.56539994256278,34.81791674185596]]]}"
"6509,1596",5.107651529890118,12.620399998947978,12.677727222442627,18.4399995803833,98,3.506443315860155,1.6071262994172182,6.660000324249268,18.404512405395508,0.3312649726867676,18.31999969482422,26.036500930786133,4.025165587411923,4.663025379180908,1.8031495809555054,82.0,1000,true,7.733749401716056,20.676252739513966,6.169825512176993,99.9889541320219,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.55503577475373,34.81791674185596],[-111.54467160694468,34.81791674185596],[-111.54467160694468,34.82742365453099],[-111.55503577475373,34.82742365453099],[-111.55503577475373,34.81791674185596]]]}"
"6510,1596",5.18609082626574,13.178056252375246,13.305238133385068,19.02916685740153,98,3.7525266776818533,1.6657917365569956,9.480000495910645,18.965761184692383,0.38930824398994446,19.375,27.152000427246094,4.516039439535327,5.800583362579346,1.9848939180374146,92.0,1000,true,9.057535380067048,20.11686070149284,6.111169157066854,99.9889541317445,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.54467160694468,34.81791674185596],[-111.53430743912664,34.81791674185596],[-111.53430743912664,34.82742365453099],[-111.54467160694468,34.82742365453099],[-111.54467160694468,34.81791674185596]]]}"
"6511,1596",5.1100726611372345,13.489600001444341,13.50280629222101,19.293999862670898,98,3.76231652142877,1.670769490805313,6.994999885559082,19.340208053588867,0.44116783142089844,19.53499984741211,28.442501068115234,4.71238898038469,6.249416351318359,2.0637476444244385,96.0,1000,true,8.879715092897737,19.07306791692751,5.4405899686684265,99.98860122918339,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.53430743912664,34.81791674185596],[-111.52394327131758,34.81791674185596],[-111.52394327131758,34.82742365453099],[-111.53430743912664,34.82742365453099],[-111.53430743912664,34.81791674185596]]]}"
"6512,1596",4.727692347306471,13.610393752673408,13.801290481321272,19.816250324249268,98,4.000361901870904,1.7022745805796602,7.9549994468688965,17.666955947875977,0.4443760812282562,18.295000076293945,27.95050048828125,4.516039439535327,6.851046085357666,2.165861129760742,92.0,1000,true,7.6666915096834325,17.559525783398186,5.284857727197146,99.9889541320015,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.52394327131758,34.81791674185596],[-111.51357910350852,34.81791674185596],[-111.51357910350852,34.82742365453099],[-111.52394327131758,34.82742365453099],[-111.52394327131758,34.81791674185596]]]}"
"6513,1596",4.88526327310786,13.664306253140094,14.116726221073241,19.562222374810112,98,4.035075843620642,1.7055470963465473,7.130000114440918,17.1912899017334,0.33478525280952454,19.23000144958496,25.27750015258789,6.086835766330225,6.347893238067627,1.9800374507904053,124.0,1000,true,8.870425200326753,17.73712302880076,4.646653171574269,99.98895413176628,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.51357910350852,34.81791674185596],[-111.50321493569948,34.81791674185596],[-111.50321493569948,34.82742365453099],[-111.51357910350852,34.82742365453099],[-111.51357910350852,34.81791674185596]]]}"
"6514,1596",6.891184041374608,14.190037648895828,15.642327313532915,22.301666895548504,98,6.203969990204205,1.9837834786553532,10.234999656677246,18.34000015258789,0.46378886699676514,20.735000610351562,27.069499969482422,5.399612373357457,7.9832563400268555,2.1358749866485596,110.0,1000,true,5.898850152926648,15.424471097373088,4.832156985571642,99.74862745688326,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.50321493569948,34.81791674185596],[-111.49285076788144,34.81791674185596],[-111.49285076788144,34.82742365453099],[-111.50321493569948,34.82742365453099],[-111.50321493569948,34.81791674185596]]]}"
